Customer ID,recency,frequency,monetary,avg_order_value,active_months,churn_probability,churn_risk
12860,531,1,54.22,54.22,1,0.9089127240565181,High Risk
14137,533,1,332.7,332.7,1,0.9079672712018443,High Risk
15375,528,1,60.959999999999994,60.959999999999994,1,0.907656135969814,High Risk
14969,541,1,906.23,906.23,1,0.9075858692373054,High Risk
13907,529,1,136.8,136.8,1,0.9075820519088876,High Risk
16304,532,1,381.66,381.66,1,0.9072490708750103,High Risk
16867,527,1,76.74000000000001,76.74000000000001,1,0.9071475596694891,High Risk
17794,524,2,147.3,73.65,1,0.9071165253273874,High Risk
14892,528,1,202.35000000000002,202.35000000000002,1,0.9067550134177335,High Risk
14983,527,1,183.20000000000002,183.20000000000002,1,0.9064664398284634,High Risk
13622,534,1,658.95,658.95,1,0.9062957815575828,High Risk
12470,527,1,211.95,211.95,1,0.9062817334316361,High Risk
17875,526,1,167.1,167.1,1,0.9061574318193869,High Risk
15697,527,1,246.75,246.75,1,0.9060577209318341,High Risk
15959,520,3,542.89,180.96333333333334,1,0.9058282106664968,High Risk
14207,525,1,157.8,157.8,1,0.9058035925221269,High Risk
13315,527,1,310.26,310.26,1,0.9056476607046335,High Risk
16822,524,1,181.39,181.39,1,0.9052351678382673,High Risk
14274,524,1,256.6,256.6,1,0.9047455841437029,High Risk
12846,520,1,15.58,15.58,1,0.9046433795114753,High Risk
12606,520,1,21.0,21.0,1,0.9046079764903724,High Risk
14380,520,1,48.96,48.96,1,0.9044251570960241,High Risk
14879,522,1,185.06,185.06,1,0.9043743523435828,High Risk
12466,520,1,56.73,56.73,1,0.9043742965249176,High Risk
12404,520,1,63.24,63.24,1,0.9043316649807365,High Risk
12570,520,1,77.52,77.52,1,0.9042380910940454,High Risk
16047,520,1,107.14,107.14,1,0.9040437364181015,High Risk
16291,520,1,117.72,117.72,1,0.9039742292399625,High Risk
12555,520,1,129.23,129.23,1,0.903898561158489,High Risk
14376,521,1,215.46,215.46,1,0.9037533823462468,High Risk
13036,522,1,307.1,307.1,1,0.9035723271177588,High Risk
14070,522,1,321.6,321.6,1,0.9034766373104253,High Risk
14613,518,1,76.32000000000001,76.32000000000001,1,0.9034013652650704,High Risk
16051,519,1,188.44,188.44,1,0.903084099160274,High Risk
17982,518,1,138.18,138.18,1,0.9029918946106542,High Risk
18199,521,1,344.75,344.75,1,0.9028985965740832,High Risk
16673,517,1,171.13,171.13,1,0.9023459062204746,High Risk
12869,519,1,337.66999999999996,337.66999999999996,1,0.9020907596963423,High Risk
13392,515,1,91.14,91.14,1,0.902022888021253,High Risk
15487,517,1,231.32,231.32,1,0.9019436296453877,High Risk
14637,515,1,106.67999999999999,106.67999999999999,1,0.9019188626477259,High Risk
15317,515,1,129.75,129.75,1,0.9017642496186175,High Risk
16481,520,1,453.38,453.38,1,0.9017455789301215,High Risk
16137,518,1,422.7,422.7,1,0.9010885615206574,High Risk
15338,515,1,277.93,277.93,1,0.9007659748012135,High Risk
18175,513,1,176.1,176.1,1,0.9005864402191568,High Risk
12848,513,1,208.0,208.0,1,0.9003700076930032,High Risk
13511,514,1,282.76,282.76,1,0.9002980599136774,High Risk
17328,511,1,104.7,104.7,1,0.9001998348974009,High Risk
13628,514,1,310.14,310.14,1,0.9001118407409944,High Risk
13757,512,1,195.55,195.55,1,0.900018216536664,High Risk
14545,512,1,349.25,349.25,1,0.8989662352057928,High Risk
17319,507,1,29.1,29.1,1,0.898961447090801,High Risk
13009,510,1,234.0,234.0,1,0.8988761998685482,High Risk
16082,508,1,106.75,106.75,1,0.8988687087480405,High Risk
17294,507,2,467.78999999999996,233.89499999999998,1,0.8987393291872633,High Risk
15588,515,1,579.6,579.6,1,0.8987057257512215,High Risk
18267,510,1,269.37,269.37,1,0.898632535037707,High Risk
16530,506,1,48.349999999999994,48.349999999999994,1,0.8983863655907732,High Risk
14884,507,1,120.6,120.6,1,0.898330504084905,High Risk
15892,507,1,128.2,128.2,1,0.8982779410282281,High Risk
15082,506,1,93.35000000000001,93.35000000000001,1,0.8980749375302561,High Risk
13553,512,1,499.6,499.6,1,0.8979276884361629,High Risk
12776,505,1,55.5,55.5,1,0.897892399894233,High Risk
13119,506,1,134.9,134.9,1,0.8977866345926012,High Risk
14190,504,1,79.9,79.9,1,0.8972759969776944,High Risk
17575,505,1,171.7,171.7,1,0.8970830259825907,High Risk
18070,507,1,314.1,314.1,1,0.8969846985354698,High Risk
14943,501,1,107.62,107.62,1,0.8957290092199072,High Risk
15293,503,1,247.5,247.5,1,0.8956473712352936,High Risk
15371,500,1,59.400000000000006,59.400000000000006,1,0.895616178090031,High Risk
17108,501,1,174.95,174.95,1,0.8952519575514198,High Risk
15765,504,1,370.63,370.63,1,0.8952294340828533,High Risk
16577,504,1,380.0,380.0,1,0.8951628798530286,High Risk
14072,504,1,390.85,390.85,1,0.8950857666891079,High Risk
12396,512,1,931.43,931.43,1,0.8948920461771932,High Risk
15964,501,1,269.21000000000004,269.21000000000004,1,0.8945808623201252,High Risk
15693,497,1,37.5,37.5,1,0.8944024721663721,High Risk
17136,500,1,231.68,231.68,1,0.8943905146662549,High Risk
17778,499,1,197.70000000000002,197.70000000000002,1,0.8941744345787589,High Risk
14989,499,1,342.4,342.4,1,0.8931333234433221,High Risk
13191,496,1,164.69,164.69,1,0.8930263472000531,High Risk
18153,497,1,246.22,246.22,1,0.8929007227221387,High Risk
14244,498,1,366.41999999999996,366.41999999999996,1,0.8924943912173627,High Risk
17721,497,1,307.21000000000004,307.21000000000004,1,0.8924583617037141,High Risk
14783,497,1,307.3,307.3,1,0.8924577077470811,High Risk
18285,498,1,427.0,427.0,1,0.8920535438191264,High Risk
12416,494,1,202.56,202.56,1,0.8918183040096416,High Risk
14602,494,1,205.35999999999999,205.35999999999999,1,0.8917978506366835,High Risk
14726,492,1,116.5,116.5,1,0.8915091069879477,High Risk
13469,491,1,82.4,82.4,1,0.891288728311948,High Risk
15176,505,1,988.04,988.04,1,0.8912353848939861,High Risk
13490,492,1,154.25,154.25,1,0.8912323729319203,High Risk
15928,494,1,293.53,293.53,1,0.8911520484609927,High Risk
15295,492,1,207.04,207.04,1,0.8908443459249032,High Risk
16388,491,1,186.05,186.05,1,0.8905260589930959,High Risk
17439,493,1,325.74,325.74,1,0.890442248945521,High Risk
13944,491,1,200.43,200.43,1,0.8904198792724834,High Risk
14402,490,1,285.6,285.6,1,0.8893118329222296,High Risk
13765,491,1,352.821,352.821,1,0.889289088121236,High Risk
17207,490,1,292.62,292.62,1,0.8892595062755911,High Risk
13604,496,1,717.62,717.62,1,0.8889610517307541,High Risk
17195,493,1,562.98,562.98,1,0.8886777475807182,High Risk
18046,487,1,189.63,189.63,1,0.8885903454071138,High Risk
14131,486,1,168.22,168.22,1,0.8882694661986441,High Risk
16731,486,1,170.3,170.3,1,0.888253836623858,High Risk
15927,485,1,106.54,106.54,1,0.8882507611093274,High Risk
13793,484,1,96.0,96.0,1,0.8878471090227066,High Risk
15875,484,1,108.52,108.52,1,0.8877526913462963,High Risk
18148,484,1,112.85000000000001,112.85000000000001,1,0.8877200211532189,High Risk
15477,487,1,368.4,368.4,1,0.8872434211629964,High Risk
16285,484,1,176.9,176.9,1,0.887235787949335,High Risk
12568,482,1,70.0,70.0,1,0.8870733008571073,High Risk
17116,486,1,389.78,389.78,1,0.8865938440616074,High Risk
16537,479,1,23.35,23.35,1,0.8859623821565328,High Risk
18152,484,1,426.69,426.69,1,0.8853298661631502,High Risk
14018,483,1,367.15000000000003,367.15000000000003,1,0.8852942811951761,High Risk
15250,478,1,60.0,60.0,1,0.8851889418555831,High Risk
13879,483,1,395.5,395.5,1,0.8850761460780914,High Risk
17065,475,2,194.7,97.35,1,0.884774660564989,High Risk
13454,479,1,219.87,219.87,1,0.884450549024526,High Risk
18253,480,1,317.88,317.88,1,0.8841884594994821,High Risk
15558,477,1,202.68,202.68,1,0.8835877880384606,High Risk
17488,479,1,336.5,336.5,1,0.8835450951587184,High Risk
12954,476,1,162.45,162.45,1,0.8834012353138697,High Risk
17907,478,1,291.76,291.76,1,0.8833936593777504,High Risk
12692,475,1,110.95,110.95,1,0.8833024019298396,High Risk
18029,480,1,433.77,433.77,1,0.8832869985854163,High Risk
15929,482,1,594.0,594.0,1,0.8830378615896575,High Risk
12495,478,1,357.4,357.4,1,0.8828807826166812,High Risk
13724,475,1,213.01,213.01,1,0.8825035734473232,High Risk
15631,480,1,596.67,596.67,1,0.8820095745750713,High Risk
16534,480,1,635.9,635.9,1,0.8817001379314715,High Risk
13457,526,2,148.22,74.11,2,0.8814109272816688,High Risk
14604,471,1,143.85999999999999,143.85999999999999,1,0.8810234318904729,High Risk
15941,475,1,405.0,405.0,1,0.8809880103525733,High Risk
17933,470,1,114.69,114.69,1,0.8807454049425069,High Risk
13688,473,1,375.5,375.5,1,0.8802012082824192,High Risk
15496,469,1,146.14000000000001,146.14000000000001,1,0.87998296024784,High Risk
13530,472,1,402.97999999999996,402.97999999999996,1,0.8794676248767034,High Risk
18131,469,1,222.95999999999998,222.95999999999998,1,0.8793673699872403,High Risk
17568,471,1,374.45,374.45,1,0.8791813141799468,High Risk
13128,469,1,263.5,263.5,1,0.8790414093340099,High Risk
14751,522,2,126.45,63.225,2,0.8790135218402937,High Risk
16508,468,1,240.95,240.95,1,0.8787059810042451,High Risk
16397,466,1,123.13,123.13,1,0.878621080656927,High Risk
17479,470,1,389.26000000000005,389.26000000000005,1,0.878544737423439,High Risk
14519,521,2,203.14,101.57,2,0.8784311294575995,High Risk
17587,466,1,176.71,176.71,1,0.8781878140794037,High Risk
12366,471,1,500.24,500.24,1,0.8781660778628562,High Risk
14832,468,1,322.69,322.69,1,0.8780448677364041,High Risk
16970,464,1,71.4,71.4,1,0.8780011884542658,High Risk
16578,464,1,156.6,156.6,1,0.8773085770215032,High Risk
14928,465,1,223.91000000000003,223.91000000000003,1,0.877282980684514,High Risk
15698,462,1,46.2,46.2,1,0.8771623200700747,High Risk
14596,464,1,222.22000000000003,222.22000000000003,1,0.8767728329132135,High Risk
12496,458,2,45.34,22.67,1,0.8767121838508353,High Risk
16002,463,1,169.21,169.21,1,0.8766815250969369,High Risk
16741,463,1,173.06,173.06,1,0.8766500099687171,High Risk
13445,464,1,241.89999999999998,241.89999999999998,1,0.8766117672014594,High Risk
12796,466,1,381.0,381.0,1,0.8765236163026123,High Risk
16615,464,1,291.5,291.5,1,0.8762050266299766,High Risk
16090,462,1,180.56,180.56,1,0.8760620789666367,High Risk
15359,500,8,181.35,22.66875,2,0.8758549749106017,High Risk
17072,463,1,273.35,273.35,1,0.8758266204329751,High Risk
16502,458,2,258.55,129.275,1,0.8758142016455787,High Risk
15413,529,5,6798.72,1359.7440000000001,2,0.8757141192513205,High Risk
18166,461,1,175.5,175.5,1,0.8755753736864029,High Risk
14330,461,1,200.63,200.63,1,0.8753679571669728,High Risk
18187,469,1,724.89,724.89,1,0.8752778504710288,High Risk
14074,461,1,219.39999999999998,219.39999999999998,1,0.8752128410427497,High Risk
14831,518,3,1676.57,558.8566666666667,2,0.8751290413756653,High Risk
16802,517,2,582.61,291.305,2,0.8751237530947676,High Risk
13612,470,1,818.29,818.29,1,0.8750360647712494,High Risk
13053,459,1,127.65,127.65,1,0.8749099959822072,High Risk
14378,459,1,131.25,131.25,1,0.8748801645895157,High Risk
13896,463,1,388.55,388.55,1,0.8748750019039173,High Risk
15848,459,1,137.99,137.99,1,0.8748242972007163,High Risk
15575,457,1,30.1,30.1,1,0.8746546699854093,High Risk
14809,459,2,686.76,343.38,1,0.8745277829116374,High Risk
12861,457,1,68.25,68.25,1,0.8743376768277671,High Risk
15231,459,1,250.26,250.26,1,0.8738905518137491,High Risk
12439,520,2,1142.88,571.44,2,0.8738138027374551,High Risk
13219,456,1,76.23,76.23,1,0.8737363027765859,High Risk
15742,457,1,156.87,156.87,1,0.8735986721847442,High Risk
17586,457,1,167.4,167.4,1,0.8735106155703467,High Risk
16436,506,3,319.14,106.38,2,0.8731379313981504,High Risk
13234,510,2,346.5,173.25,2,0.8729115770524716,High Risk
17305,486,1,2135.46,2135.46,1,0.8726115813458145,High Risk
16845,456,1,253.88,253.88,1,0.8722450656905838,High Risk
12368,466,1,917.6999999999999,917.6999999999999,1,0.8720582740095512,High Risk
17993,455,1,225.99,225.99,1,0.8719386864693845,High Risk
15029,457,1,365.1,365.1,1,0.8718476005075162,High Risk
14694,455,1,244.31,244.31,1,0.8717837355841154,High Risk
13412,458,1,487.34999999999997,487.34999999999997,1,0.8713555042170803,High Risk
14706,456,1,367.54,367.54,1,0.8712831097568849,High Risk
14151,511,2,679.45,339.725,2,0.8709503065108883,High Risk
14200,455,1,379.2,379.2,1,0.8706379046144922,High Risk
16941,449,1,33.0,33.0,1,0.8703065719260734,High Risk
13071,450,1,129.22,129.22,1,0.8700324403141323,High Risk
13163,448,1,17.65,17.65,1,0.8698888219568215,High Risk
13179,456,1,572.3100000000001,572.3100000000001,1,0.8695344711822626,High Risk
17780,505,3,346.56,115.52,2,0.8693852076307539,High Risk
15112,449,1,209.4,209.4,1,0.8687916994377467,High Risk
16944,447,1,101.36,101.36,1,0.868616421099074,High Risk
13852,448,1,187.35000000000002,187.35000000000002,1,0.8684277768116412,High Risk
15354,441,3,284.4,94.8,1,0.8683905360162935,High Risk
15770,450,1,321.45,321.45,1,0.868377929467111,High Risk
15662,499,2,283.73,141.865,2,0.8683702299922539,High Risk
12742,463,1,1201.52,1201.52,1,0.867980501463207,High Risk
17810,506,2,373.16,186.58,2,0.8676558315090582,High Risk
13180,445,1,86.10000000000001,86.10000000000001,1,0.8676363446901573,High Risk
13640,449,1,405.0,405.0,1,0.8670944065383821,High Risk
17662,499,2,412.92,206.46,2,0.8666346246499739,High Risk
15613,448,1,433.71999999999997,433.71999999999997,1,0.8662818817044747,High Risk
13197,447,1,373.01000000000005,373.01000000000005,1,0.8662515417195643,High Risk
14791,444,1,303.63,303.63,1,0.8651678352746186,High Risk
15546,444,2,1079.1000000000001,539.5500000000001,1,0.8645360891116407,High Risk
12969,440,1,122.45,122.45,1,0.8644996902380143,High Risk
15982,443,1,324.51,324.51,1,0.8644149549678031,High Risk
16548,437,1,30.15,30.15,1,0.8636085464285477,High Risk
17626,440,1,254.0,254.0,1,0.8633288099776092,High Risk
17209,487,3,595.7,198.5666666666667,2,0.863301288960628,High Risk
13661,441,1,325.24,325.24,1,0.8632656352986378,High Risk
12459,443,1,454.36,454.36,1,0.8632586515759787,High Risk
12786,447,1,728.5,728.5,1,0.863102513934697,High Risk
15979,440,1,329.22,329.22,1,0.8626554837311192,High Risk
14845,437,1,150.0,150.0,1,0.8625362496227114,High Risk
15455,435,1,38.25,38.25,1,0.8623872751977594,High Risk
17185,429,3,229.46,76.48666666666666,1,0.8621808237713869,High Risk
15273,437,1,228.96,228.96,1,0.8618259292347159,High Risk
17842,440,1,430.69,430.69,1,0.8617427659602729,High Risk
14812,436,1,178.85,178.85,1,0.8616991300177442,High Risk
13641,478,5,1016.47,203.294,2,0.8616052772748684,High Risk
17240,434,1,130.6,130.6,1,0.8609749547393285,High Risk
16028,433,1,82.2,82.2,1,0.8608319920306798,High Risk
12780,436,1,337.4,337.4,1,0.8602624108010914,High Risk
15474,433,1,150.35,150.35,1,0.8602127325634263,High Risk
15548,433,1,158.09,158.09,1,0.8601422556660876,High Risk
17057,434,1,294.74,294.74,1,0.8594808344896917,High Risk
13625,434,1,301.26,301.26,1,0.8594212082964602,High Risk
14743,430,1,50.48,50.48,1,0.8593672608242423,High Risk
16068,431,1,115.73,115.73,1,0.8593573721330945,High Risk
17622,435,2,1130.21,565.105,1,0.8590932829704196,High Risk
13609,431,1,167.35,167.35,1,0.8588843742061666,High Risk
12983,436,1,490.08000000000004,490.08000000000004,1,0.8588670887313822,High Risk
14999,430,1,129.48000000000002,129.48000000000002,1,0.8586428813182301,High Risk
14773,430,1,140.55,140.55,1,0.8585411278835922,High Risk
17959,430,1,140.75,140.75,1,0.8585392889573255,High Risk
14917,434,2,1123.75,561.875,1,0.8585346514116523,High Risk
17729,434,1,438.65000000000003,438.65000000000003,1,0.8581598327895511,High Risk
16077,463,1,2300.4,2300.4,1,0.8581520790560921,High Risk
14677,430,1,184.91,184.91,1,0.8581327649161244,High Risk
15943,487,2,271.28999999999996,135.64499999999998,2,0.8581187097965043,High Risk
13286,438,1,734.91,734.91,1,0.8577946735522647,High Risk
17093,430,1,235.88,235.88,1,0.8576623382321887,High Risk
17638,485,2,842.4,421.2,2,0.8575552035745172,High Risk
16267,429,1,186.66,186.66,1,0.8575241177521203,High Risk
14650,427,1,62.5,62.5,1,0.8574854632100131,High Risk
17605,428,1,160.75,160.75,1,0.8571698638549278,High Risk
16408,429,1,231.93,231.93,1,0.8571048698299565,High Risk
18091,431,1,360.85,360.85,1,0.8570994780815896,High Risk
12392,429,1,234.75000000000003,234.75000000000003,1,0.8570787196743819,High Risk
16543,429,1,292.21,292.21,1,0.8565450182641042,High Risk
15954,427,1,190.75,190.75,1,0.8562947953968326,High Risk
14683,426,1,146.56,146.56,1,0.8561085652612108,High Risk
16273,486,2,318.34000000000003,159.17000000000002,2,0.8557724300725268,High Risk
12698,428,1,339.75,339.75,1,0.8555026897174423,High Risk
14724,428,1,341.9,341.9,1,0.855482567056943,High Risk
17565,424,1,131.83,131.83,1,0.855045781438334,High Risk
16651,424,1,136.2,136.2,1,0.8550047711006825,High Risk
17577,483,2,348.75,174.375,2,0.8549972031963579,High Risk
16118,490,1,4376.25,4376.25,1,0.854958975843635,High Risk
15229,424,1,160.5,160.5,1,0.85477655157437,High Risk
15818,426,1,340.5,340.5,1,0.854290369100832,High Risk
17474,437,1,1047.0,1047.0,1,0.8542843554593909,High Risk
18111,427,1,405.85,405.85,1,0.8542792415017967,High Risk
15868,421,1,94.53,94.53,1,0.8535833179603324,High Risk
18028,421,1,192.05,192.05,1,0.8526581851659331,High Risk
17199,420,1,135.04000000000002,135.04000000000002,1,0.8525900779767167,High Risk
15391,422,1,289.87,289.87,1,0.8523378339627645,High Risk
14369,480,2,469.13,234.565,2,0.8522958682760581,High Risk
17916,466,2,43.87,21.935,2,0.8521590987483824,High Risk
17225,419,1,131.15,131.15,1,0.8520155989026655,High Risk
14814,419,1,154.21,154.21,1,0.8517953415953737,High Risk
13830,419,1,156.85000000000002,156.85000000000002,1,0.8517701084002828,High Risk
17798,419,1,178.07,178.07,1,0.851567158127366,High Risk
13143,422,1,405.1,405.1,1,0.8512364939277359,High Risk
13400,420,1,310.83,310.83,1,0.8509095795508931,High Risk
18254,419,1,267.9,267.9,1,0.8507054723697868,High Risk
13007,417,1,175.25,175.25,1,0.8503619904809704,High Risk
14588,416,1,135.39,135.39,1,0.8501276549084082,High Risk
13222,415,1,88.5,88.5,1,0.8499609031491088,High Risk
14941,416,1,182.1,182.1,1,0.8496765331361191,High Risk
16911,473,2,255.25,127.625,2,0.8494868571410973,High Risk
14361,416,1,214.70999999999998,214.70999999999998,1,0.8493609260560169,High Risk
15470,413,1,63.419999999999995,63.419999999999995,1,0.8489612311337236,High Risk
14391,414,1,135.6,135.6,1,0.8488834487299395,High Risk
16452,468,2,332.17,166.085,2,0.8488794331183555,High Risk
13775,428,1,1049.66,1049.66,1,0.848731003936761,High Risk
17039,442,1,1954.99,1954.99,1,0.8486633380469868,High Risk
17077,416,1,306.0,306.0,1,0.8484745011398568,High Risk
13943,415,1,246.54,246.54,1,0.8484286582423439,High Risk
14678,417,1,403.39,403.39,1,0.8481508664838325,High Risk
18163,422,1,728.84,728.84,1,0.8481059728739505,High Risk
12894,413,1,157.35,157.35,1,0.8480471210271308,High Risk
18197,413,1,230.1,230.1,1,0.8473360142733782,High Risk
13825,459,2,255.59,127.795,2,0.8470667278234176,High Risk
16507,410,1,142.71,142.71,1,0.8463037070259753,High Risk
14771,459,2,594.62,297.31,2,0.8458948185135934,High Risk
12533,465,2,1367.89,683.945,2,0.8453917884961047,High Risk
14982,410,1,237.78,237.78,1,0.8453651605937078,High Risk
17285,466,2,407.94,203.97,2,0.845009165779977,High Risk
13543,472,2,1439.6100000000001,719.8050000000001,2,0.8449762703576047,High Risk
18157,409,1,213.9,213.9,1,0.8449660078799988,High Risk
16564,407,1,87.8,87.8,1,0.84494380576966,High Risk
14017,409,1,229.75,229.75,1,0.8448087487521942,High Risk
17016,414,1,552.4,552.4,1,0.8447908448460429,High Risk
16664,407,1,109.2,109.2,1,0.8447314255479947,High Risk
12503,422,1,1126.0,1126.0,1,0.844191857774212,High Risk
12663,462,2,239.4,119.7,2,0.8440180062168735,High Risk
14325,407,1,245.48000000000002,245.48000000000002,1,0.8433733667477931,High Risk
12671,444,1,2622.481,2622.481,1,0.8433459803524352,High Risk
15282,408,1,348.59,348.59,1,0.8429835415765469,High Risk
14010,403,2,445.15,222.575,1,0.8427628608910406,High Risk
14990,450,2,304.17,152.085,2,0.8418553535362981,High Risk
16831,402,1,91.8,91.8,1,0.8416943287855154,High Risk
14394,402,1,93.8,93.8,1,0.8416741523703118,High Risk
16922,410,1,611.08,611.08,1,0.84163454102184,High Risk
14993,401,1,36.13,36.13,1,0.8416085720426669,High Risk
16844,400,2,614.34,307.17,1,0.8415284755328293,High Risk
16695,399,2,191.9,95.95,1,0.8414871919377344,High Risk
12773,402,1,124.25,124.25,1,0.8413667085302667,High Risk
18000,402,1,124.25,124.25,1,0.8413667085302667,High Risk
16604,400,2,432.45,216.225,1,0.8412842466815964,High Risk
13459,462,2,1160.4099999999999,580.2049999999999,2,0.8403667987336021,High Risk
18208,403,1,360.08,360.08,1,0.8396244357164938,High Risk
